account,order_id,member_duration_days,service_class,price,is_tx_promo,no_of_seats,gender_F,gender_M,trip_round,trip_roundtrip,trip_trip,airlines_name_0,airlines_name_1,airlines_name_2,airlines_name_3,airlines_name_4,airlines_name_5,visited_city_cat,price_avg,count,is_alone,num_visited,num_trans,mean_trans,num_transit,start_Bali,start_Jakarta,start_Jogjakarta,start_Manado,start_Medan,start_Semarang,start_Surabaya,end_ Aceh,end_ Bali,end_ Jakarta,end_ Medan,end_ Semarang
1,dd91914a2b791b40481af693342ae74e,607,1,2114190.0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1057095.0,209,0,3,1464,2706064.787677596,1,0,1,0,0,0,0,0,0,1,0,0,0
9759,5bf3f6b196db25e1ba52204e9bc903de,867,1,9153040.0,1,4,0,1,0,1,0,0,0,0,0,1,0,1,2288260.0,1,0,3,7,3249867.555714286,1,1,0,0,0,0,0,0,0,0,0,1,0
39142,95f1af7f39875c226537bc50ae1d222e,516,1,897559.0,2,1,0,1,0,0,1,0,1,0,0,0,0,5,897559.0,1,1,4,8,3300599.58,2,0,0,0,0,0,1,0,0,1,0,0,0
5439,70139f7145bf1aa1269c91143ae1ebf8,2329,1,1805596.0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,902798.0,1,0,3,6,4392149.128333333,1,1,0,0,0,0,0,0,0,0,0,1,0
6302,6c70631b691dcbf8edca2ffb5bdf2241,1264,1,3239730.0,2,1,1,0,0,0,1,0,0,0,1,0,0,2,3239730.0,1,1,5,11,2886194.2763636364,3,0,1,0,0,0,0,0,0,0,0,0,1
5366,12ddaa7629b9c404f809b59e68d27d6f,443,1,2700620.0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,2700620.0,1,1,3,7,5116096.274285714,1,0,1,0,0,0,0,0,0,1,0,0,0
38385,830a4e2f8c1276497a9fdd79d0210e6a,1557,1,940316.0,2,1,1,0,0,0,1,0,1,0,0,0,0,6,940316.0,1,1,4,3,1311584.74,2,0,0,1,0,0,0,0,0,0,0,1,0
77796,4681cdf01e89192338135dcb3752df42,797,1,1252290.0,2,1,1,0,0,0,1,1,0,0,0,0,0,3,1252290.0,1,1,3,3,3832893.3433333333,1,0,0,0,0,1,0,0,0,0,1,0,0
67404,3fa482cd25557b9e195b25583edb7ff1,502,1,951639.0,1,1,1,0,0,0,1,0,0,0,0,0,1,6,951639.0,1,1,4,5,4417262.156,2,0,0,1,0,0,0,0,0,0,0,1,0
77797,32df6e0d4e24d94e34715b7298e698bb,589,1,1623245.0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1623245.0,1,1,3,2,4457588.21,1,0,1,0,0,0,0,0,0,1,0,0,0
77798,9357494dc8a270b8a423bcd86235f627,354,1,1894828.0,2,1,1,0,0,1,0,0,0,0,0,0,1,5,1894828.0,1,1,4,2,2575040.045,2,0,0,0,0,0,1,0,0,1,0,0,0
77799,80179dcf1a6bee0bccc336c595544fdd,670,1,1933360.0,2,2,1,0,0,0,1,0,0,1,0,0,0,3,966680.0,1,0,3,2,1397291.08,1,0,0,0,0,1,0,0,0,0,1,0,0
3214,0a9fc552032127e4955f397f1d13ccef,508,1,14206140.0,1,6,1,0,0,0,1,0,0,1,0,0,0,4,2367690.0,3,0,5,13,5953602.030769231,3,0,0,0,0,0,0,1,1,0,0,0,0
71678,678f5183c7fe6440220ce716b9f5ed84,516,1,981214.0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,981214.0,1,1,3,4,1583721.7325,1,0,1,0,0,0,0,0,0,1,0,0,0
77800,d63cf7e9c0abd762e0931c77f1481b48,541,1,6594718.0,2,2,1,0,0,0,1,0,0,0,1,0,0,3,3297359.0,1,0,3,3,6372794.68,1,0,0,0,0,1,0,0,0,0,1,0,0
7784,334efdba3867905d0604df2531f41e84,887,1,1860859.0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1860859.0,3,1,3,15,1930929.5146666665,1,1,0,0,0,0,0,0,0,0,0,1,0
77801,324b971d06cbfb64b55345218de81ee5,2075,1,4802135.0,1,3,0,1,0,1,0,0,0,0,0,0,1,4,1600711.6666666667,1,0,5,3,6296831.236666667,3,0,0,0,0,0,0,1,1,0,0,0,0
18720,04e52acb4758fa02672827443355e093,575,1,1843959.0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1843959.0,1,1,3,4,3341086.1325000003,1,1,0,0,0,0,0,0,0,0,0,1,0
40286,58bba765a5f912807b565816a83c1315,2041,1,2386618.0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1193309.0,1,0,3,4,4951147.172499999,1,1,0,0,0,0,0,0,0,0,0,1,0
14986,0ea00999962db03b92ede4ca89367615,1754,1,8754369.0,1,7,0,1,0,0,1,0,1,0,0,0,0,7,1250624.142857143,2,0,4,4,5914758.1425,2,0,0,0,1,0,0,0,0,0,1,0,0
55375,16abfd8aa5276e7e1868de817f84dedd,696,1,4826640.0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,2413320.0,1,0,3,7,3761771.8157142857,1,1,0,0,0,0,0,0,0,0,0,1,0
77802,c152d3108f0062d7f783c6471ce63804,452,1,981383.0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,981383.0,1,1,3,3,3882486.1233333335,1,1,0,0,0,0,0,0,0,0,0,1,0
4589,1d49358fdbc5f4ca0adf37c976fc8d48,1648,1,1291160.0,2,1,1,0,0,0,1,0,1,0,0,0,0,3,1291160.0,2,1,3,12,2483536.220833333,1,0,0,0,0,1,0,0,0,0,1,0,0
77803,5415b9224632280c246ec94aac55a949,818,1,1029210.0,1,1,1,0,0,0,1,0,0,0,0,0,1,2,1029210.0,1,1,5,2,4663520.955,3,0,1,0,0,0,0,0,0,0,0,0,1
34743,85dcb50a35fbd0bd3cfd126b328f7e6e,1991,1,1304849.0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1304849.0,1,1,3,7,5035768.399999999,1,1,0,0,0,0,0,0,0,0,0,1,0
24136,cf11a9afe466faab153b2bce4f985ba6,479,1,5255688.75,1,3,0,1,0,0,1,0,0,0,0,1,0,3,1751896.25,1,0,3,3,3605043.2099999995,1,0,0,0,0,1,0,0,0,0,1,0,0
58662,4ad95edfb4fbf1c16c650219dc110633,652,1,1475370.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1475370.0,1,1,3,6,4836328.2716666665,1,0,1,0,0,0,0,0,0,1,0,0,0
77804,69404b8e96080a33d060749744d973fd,588,1,1747460.0,2,1,1,0,0,0,1,0,0,0,0,0,1,5,1747460.0,1,1,4,6,3986565.7633333337,2,0,0,0,0,0,1,0,0,1,0,0,0
77805,c03fdec63cc39e952879282ec759ff86,438,1,992030.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,992030.0,1,1,3,3,2080114.6500000001,1,1,0,0,0,0,0,0,0,0,0,1,0
1,b3a8f4a0030cc28357b726848484ce7b,607,1,5825430.0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,2912715.0,209,0,3,3253,2710224.6940024663,1,0,1,0,0,0,0,0,0,1,0,0,0
77806,1b34ae724ff25bcb56d76b24b34e0bf8,615,1,1805596.0,1,2,0,1,0,0,1,0,0,1,0,0,0,2,902798.0,1,0,5,5,4405068.007999999,3,0,1,0,0,0,0,0,0,0,0,0,1
77807,4495d169297a93f03da10b0686213fb3,1989,1,841113.0,1,1,0,1,0,0,1,0,1,0,0,0,0,3,841113.0,1,1,3,3,4314811.053333334,1,0,0,0,0,1,0,0,0,0,1,0,0
39032,77397b8bd6423ce6f44ed934a92661a8,523,1,1472159.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1472159.0,1,1,3,6,5554359.936666667,1,0,1,0,0,0,0,0,0,1,0,0,0
77808,3cf0324f449b5ae0a19ad2e3ba338d8b,329,1,2893449.0,2,3,1,0,0,0,1,0,0,0,0,0,1,3,964483.0,1,0,3,2,5435130.29,1,0,0,0,0,1,0,0,0,0,1,0,0
36809,4c98b4bfeaa600677470d2d247f48f18,604,1,1747460.0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1747460.0,1,1,3,4,3926517.8024999998,1,0,1,0,0,0,0,0,0,1,0,0,0
77809,32a6b0e6fc055233115d7baf3723a381,1161,1,2099318.0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1049659.0,1,0,3,4,2809672.9425,1,1,0,0,0,0,0,0,0,0,0,1,0
54189,b12d1a2971d4b850f6898989666139ac,532,1,5695300.0,2,5,0,1,0,0,1,0,0,0,0,0,1,2,1139060.0,1,0,5,7,6806042.911428571,3,0,1,0,0,0,0,0,0,0,0,0,1
77810,101c6f62a66b3db0932183017fa036f5,616,1,1257360.0,2,1,0,1,0,0,1,0,0,0,0,0,1,3,1257360.0,1,1,3,2,3976137.645,1,0,0,0,0,1,0,0,0,0,1,0,0
77811,04f0b940074f81ccc67ea2c2ce53c4db,461,1,1928628.0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1928628.0,1,1,3,4,3942861.64,1,0,1,0,0,0,0,0,0,1,0,0,0
77812,3018d58ac6949e404e217a3cf9f47491,424,1,1880632.0,1,2,1,0,1,0,0,0,1,0,0,0,0,2,940316.0,1,0,5,4,5566949.0425,3,0,1,0,0,0,0,0,0,0,0,0,1
1,78b864d44c599b46b7dac7050166c241,607,1,8720340.85,1,6,0,1,0,0,1,0,0,0,0,1,0,0,1453390.1416666666,209,0,3,10,4259797.293,1,0,1,0,0,0,0,0,0,1,0,0,0
72206,234266f4c62da2ad9faa701fe672bfc7,2271,1,1084980.0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1084980.0,2,1,3,3,1732917.6433333333,1,1,0,0,0,0,0,0,0,0,0,1,0
38328,bad595ae4b1d65dc2ab2f285f03b4dec,1681,1,2270778.64,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1135389.32,1,0,3,4,4971919.525,1,1,0,0,0,0,0,0,0,0,0,1,0
1969,e4bfb48a4e3c0b06203563b70d1a0710,958,1,3297359.0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,3297359.0,1,1,3,13,3212058.138461538,1,0,1,0,0,0,0,0,0,1,0,0,0
9961,e8b5936867be4e8c8a0785af5b4dd847,1013,1,1505913.37,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1505913.37,1,1,3,5,2812929.5699999994,1,0,1,0,0,0,0,0,0,1,0,0,0
3617,59c6200858c8f8475f6bf398ae525aa2,1643,1,2087150.0,1,2,0,1,0,0,1,0,0,0,0,1,0,4,1043575.0,1,0,5,9,4718452.211111111,3,0,0,0,0,0,0,1,1,0,0,0,0
77813,e56838806b8558fc6ed82209c7cc561f,1549,1,2051660.0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,2051660.0,1,1,5,5,3159187.854,3,0,1,0,0,0,0,0,0,0,0,0,1
77814,23936ed22536f33e0aae1c5d0408edb3,390,1,3461931.2,2,4,1,0,0,0,1,0,0,0,0,1,0,2,865482.8,1,0,5,2,2125404.435,3,0,1,0,0,0,0,0,0,0,0,0,1
77815,59117601371c299fe00bc76438f0e541,793,1,2627307.8,2,1,0,1,0,1,0,0,0,0,0,1,0,0,2627307.8,1,1,3,2,6282390.630000001,1,0,1,0,0,0,0,0,0,1,0,0,0
77816,9e6813af280185ac045e4ab7af613f61,1511,1,4401436.0,2,4,1,0,0,0,1,0,0,0,0,0,1,0,1100359.0,1,0,3,4,5719031.967499999,1,0,1,0,0,0,0,0,0,1,0,0,0
11125,ceeabe6547e3d76e857e2a6aa98b7f47,1575,1,5333640.0,1,4,1,0,0,0,1,0,0,0,0,0,1,0,1333410.0,1,0,3,8,6193959.438750001,1,0,1,0,0,0,0,0,0,1,0,0,0
77817,df2ec1f1ba466b1879836728e534d09a,2359,1,1205815.0,1,1,0,1,0,0,1,0,0,0,0,1,0,3,1205815.0,1,1,3,4,4817382.7875,1,0,0,0,0,1,0,0,0,0,1,0,0
9162,6517e58e9550388f980a168575a74eaa,1276,1,3297359.0,2,1,1,0,0,0,1,0,0,0,1,0,0,5,3297359.0,1,1,4,3,10565972.993333334,2,0,0,0,0,0,1,0,0,1,0,0,0
14903,6beeef76d11c876e7b58f7c1c3c529ce,691,1,1909700.0,2,2,1,0,0,0,1,1,0,0,0,0,0,3,954850.0,1,0,3,3,3511038.546666667,1,0,0,0,0,1,0,0,0,0,1,0,0
77818,0fca92c496defb87e87f936980567527,398,1,2609698.0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1304849.0,1,0,3,4,3581316.8625,1,0,1,0,0,0,0,0,0,1,0,0,0
50865,6e132a6ee06aad9de09bfb065342c07b,536,1,3297359.0,2,1,0,1,0,0,1,0,0,0,1,0,0,3,3297359.0,1,1,3,7,5239255.744285715,1,0,0,0,0,1,0,0,0,0,1,0,0
45683,bb3bbb80bd736aca08c5f608a633566d,1029,1,12359139.0,2,3,1,0,0,1,0,0,0,0,0,1,0,0,4119713.0,2,0,3,8,6202998.5425,1,0,1,0,0,0,0,0,0,1,0,0,0
77819,bacd6161548e2c10414cfbdb979adbec,1000,1,9960860.0,1,2,1,0,0,1,0,0,0,0,0,1,0,5,4980430.0,1,0,4,3,6168635.296666667,2,0,0,0,0,0,1,0,0,1,0,0,0
22425,c301cdaefb94cea5e56a4ef00860d727,1218,1,8221512.0,1,4,1,0,0,1,0,0,0,0,0,1,0,4,2055378.0,1,0,5,5,5618712.882,3,0,0,0,0,0,0,1,1,0,0,0,0
8057,0fcc5f9ceb23f92692017a67d02680b2,1638,1,1257360.0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1257360.0,3,1,3,10,3413151.8490000004,1,1,0,0,0,0,0,0,0,0,0,1,0
40018,72e63b9d95cc270bc3dfe6de6323e639,357,1,1084980.0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,1084980.0,1,1,5,6,5130803.736666666,3,0,1,0,0,0,0,0,0,0,0,0,1
77820,20a5a1f5fc219a88776dd38b0bf4f9ff,365,1,2667462.2,2,1,1,0,0,1,0,0,0,0,0,1,0,2,2667462.2,1,1,5,5,4622638.686,3,0,1,0,0,0,0,0,0,0,0,0,1
15425,6f774fd90da4932c8e3e3a394a85d88d,1409,1,3545620.0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1772810.0,1,0,3,2,6539963.825,1,0,1,0,0,0,0,0,0,1,0,0,0
77821,897165c2ea73dc3ade6fa0deee489942,351,1,2582320.0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1291160.0,1,0,3,2,3573120.615,1,1,0,0,0,0,0,0,0,0,0,1,0
77822,cd0c1db923716abea3bde28d02987ccd,412,1,2247700.0,2,1,1,0,0,1,0,0,0,1,0,0,0,5,2247700.0,1,1,4,2,4261180.76,2,0,0,0,0,0,1,0,0,1,0,0,0
43001,753e4a1ce3a2be437784b5b325d6f665,447,1,2182128.0,2,3,0,1,0,0,1,0,1,0,0,0,0,0,727376.0,1,0,3,2,5361388.885,1,0,1,0,0,0,0,0,0,1,0,0,0
77823,deacfa37b87c5dd85465e1352eecf209,329,1,2565758.0,2,1,1,0,0,1,0,0,0,0,0,0,1,3,2565758.0,1,1,3,5,5490387.506,1,0,0,0,0,1,0,0,0,0,1,0,0
77824,6e12fb259b6c2333edff9db9a9852e3a,535,1,1886378.0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,943189.0,1,0,3,4,5627053.2275,1,1,0,0,0,0,0,0,0,0,0,1,0
77825,b6e7c9ce1400cf2e621dbe3288845f3c,396,1,564967.0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,564967.0,1,1,3,4,4173195.3525,1,1,0,0,0,0,0,0,0,0,0,1,0
77826,98e8fe0fc92785d9bbbec6610d0c25e0,616,1,3611192.0,2,4,1,0,0,0,1,0,0,1,0,0,0,2,902798.0,1,0,5,6,4082290.7733333334,3,0,1,0,0,0,0,0,0,0,0,0,1
6371,ade5e07c007d30269cd514279b2bf67a,1004,1,2656680.0,2,1,1,0,0,1,0,0,0,1,0,0,0,3,2656680.0,5,1,3,22,2379947.0913636363,1,0,0,0,0,1,0,0,0,0,1,0,0
43568,8111a8485c1a5967a271c368ffa51922,1012,1,1196520.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1196520.0,1,1,3,6,3800350.94,1,1,0,0,0,0,0,0,0,0,0,1,0
3959,e4eba51b7c55f179a7d3ef16aa31e919,1142,1,1363830.0,1,1,1,0,0,0,1,1,0,0,0,0,0,5,1363830.0,2,1,4,18,3150903.3877777774,2,0,0,0,0,0,1,0,0,1,0,0,0
77827,cf12a3a4319d4fb994554b48598515e8,554,1,4655105.0,1,5,0,1,0,0,1,0,1,0,0,0,0,0,931021.0,1,0,3,5,6142776.108,1,0,1,0,0,0,0,0,0,1,0,0,0
11167,81cdf11b02626b8233426a364fb7ecf0,1312,1,1984060.0,2,2,0,1,0,0,1,0,0,1,0,0,0,2,992030.0,1,0,5,4,4429338.1225000005,3,0,1,0,0,0,0,0,0,0,0,0,1
77828,a99fd3166549bd1c6d28485a2566b662,635,1,4317105.0,1,5,0,1,0,0,1,0,1,0,0,0,0,0,863421.0,1,0,3,3,7157238.169999999,1,0,1,0,0,0,0,0,0,1,0,0,0
77829,2a98d3888cbad5453be4f23fa9b82c19,628,1,932542.0,1,1,0,1,0,0,1,0,0,0,0,1,0,3,932542.0,1,1,3,2,2135706.34,1,0,0,0,0,1,0,0,0,0,1,0,0
66952,853ed078cc8ea196055ad31ff6fdb81e,611,1,1771796.0,1,2,0,1,0,0,1,0,0,1,0,0,0,4,885898.0,1,0,5,5,5195331.392,3,0,0,0,0,0,0,1,1,0,0,0,0
77830,eedf8e5f09973f24c81cb12beec0e577,629,1,1602458.0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,801229.0,1,0,3,4,6120561.42,1,0,1,0,0,0,0,0,0,1,0,0,0
28325,b86e7eb040d4059b12d8c2e7d117a9a5,978,1,902798.0,1,1,0,1,1,0,0,0,0,1,0,0,0,3,902798.0,1,1,3,4,1082406.76,1,0,0,0,0,1,0,0,0,0,1,0,0
77831,8b3f93a0c4391561ddfe9a2efa3ef947,397,1,619892.0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,619892.0,1,1,3,2,3205446.53,1,1,0,0,0,0,0,0,0,0,0,1,0
12082,7034bd483d1b61c7e0c8adafc8d96fcc,466,1,3706170.0,2,2,1,0,0,0,1,0,1,0,0,0,0,6,1853085.0,3,0,4,4,3030878.915,2,0,0,1,0,0,0,0,0,0,0,1,0
7699,2b7bab1842e776bf6a8f2e0d34541aea,1501,1,3173820.0,1,2,0,1,0,0,1,1,0,0,0,0,0,3,1586910.0,1,0,3,7,7032672.388571429,1,0,0,0,0,1,0,0,0,0,1,0,0
77832,36237f88371454152896fc2a95f629b3,348,1,5520554.0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,2760277.0,1,0,3,3,7552431.81,1,1,0,0,0,0,0,0,0,0,0,1,0
77833,42c276d88c7717a6387c69e304d90b9c,499,1,2839757.7,1,2,0,1,0,0,1,0,0,0,0,1,0,3,1419878.85,1,0,3,2,2577513.0250000004,1,0,0,0,0,1,0,0,0,0,1,0,0
77834,96c7aa4b5ec7964a694ed0b934426652,640,1,3437460.0,2,2,1,0,0,0,1,0,1,0,0,0,0,5,1718730.0,1,0,4,5,5857150.946,2,0,0,0,0,0,1,0,0,1,0,0,0
72560,f808dee5289591af9c9a7dd6c2726d36,1047,1,1100359.0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1100359.0,1,1,3,6,5221211.231666667,1,1,0,0,0,0,0,0,0,0,0,1,0
29144,130a387c59889b0a67fa01711824b94a,975,1,6594718.0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,3297359.0,1,0,3,10,5141365.479,1,1,0,0,0,0,0,0,0,0,0,1,0
77835,a9df277fdb7efd4f68e572660d370ef8,590,1,1771796.0,1,2,0,1,1,0,0,0,0,1,0,0,0,2,885898.0,1,0,5,3,2238065.3233333337,3,0,1,0,0,0,0,0,0,0,0,0,1
77836,bb911c46b3bd2d89edce3327cc247c23,1014,1,2947191.0,2,3,0,1,0,0,1,1,0,0,0,0,0,2,982397.0,1,0,5,6,3107937.9899999998,3,0,1,0,0,0,0,0,0,0,0,0,1
77837,2c3d0d1cd65c3d062248aa35c32f0d7e,611,1,2433938.0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1216969.0,1,0,3,2,5110054.6899999995,1,0,1,0,0,0,0,0,0,1,0,0,0
77838,2e5603ea2b87cc43f9794e6c6e034bf6,389,1,1425768.5,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1425768.5,1,1,3,6,3309970.9616666664,1,1,0,0,0,0,0,0,0,0,0,1,0
1335,cb3809df8115f6597fccae24aaaea9c9,507,1,2330510.0,1,1,0,1,0,0,1,1,0,0,0,0,0,3,2330510.0,14,1,3,13,3388196.0261538466,1,0,0,0,0,1,0,0,0,0,1,0,0
20524,f913a828478ce130dce78cd2bb049bc3,671,1,1193140.0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1193140.0,1,1,3,4,6973812.4975000005,1,0,1,0,0,0,0,0,0,1,0,0,0
77839,2299f294bfb9393ab7e3952f03e6b2f2,574,1,2489708.0,2,1,0,1,0,0,1,0,1,0,0,0,0,3,2489708.0,2,1,3,4,3871109.5325,1,0,0,0,0,1,0,0,0,0,1,0,0
77840,0b5f8cc63f9497d69d744fc0dab9ef68,562,1,1778218.0,2,2,1,0,0,0,1,0,1,0,0,0,0,3,889109.0,1,0,3,3,4972912.486666667,1,0,0,0,0,1,0,0,0,0,1,0,0
77841,b372f0c2e9e3c01e2fdacb8065bdad20,521,1,3701100.0,2,3,0,1,0,0,1,0,0,0,1,0,0,1,1233700.0,1,0,3,2,1919255.365,1,1,0,0,0,0,0,0,0,0,0,1,0
17278,07e7d1b1a031dcbd5e8f5c5aeebebe86,1015,1,2118753.0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,2118753.0,2,1,3,7,6222150.835714286,1,1,0,0,0,0,0,0,0,0,0,1,0
77842,e95cea0d1f72d3423954a7e31d471a22,1516,1,1084980.0,2,1,0,1,0,0,1,0,0,1,0,0,0,5,1084980.0,1,1,4,6,3468994.251666667,2,0,0,0,0,0,1,0,0,1,0,0,0
77843,53d06c4e27c6834e70fb7e4916766a6f,2393,1,1741558.52,1,1,1,0,0,0,1,0,0,0,0,1,0,2,1741558.52,1,1,5,3,4634390.9799999995,3,0,1,0,0,0,0,0,0,0,0,0,1
19336,8aebf7dab4692f61f8ac69c20764cc5b,594,1,992030.0,1,1,0,1,0,0,1,0,0,1,0,0,0,5,992030.0,2,1,4,9,3628003.98,2,0,0,0,0,0,1,0,0,1,0,0,0
77844,df8288e3f746cea02f6bec7107ad8c6c,1141,1,7255508.0,2,4,0,1,0,0,1,0,0,0,1,0,0,0,1813877.0,1,0,3,6,5545513.293333333,1,0,1,0,0,0,0,0,0,1,0,0,0
57325,9b03a3b92bd68e13dc07b41847464730,563,1,1967160.0,1,3,0,1,0,0,1,0,1,0,0,0,0,3,655720.0,1,0,3,4,2024343.1025,1,0,0,0,0,1,0,0,0,0,1,0,0
23687,213ba4de9eef1b9a52c3cc561f8be26c,594,1,1830344.36,1,2,0,1,0,0,1,0,0,0,0,1,0,1,915172.18,1,0,3,6,5499700.100000001,1,1,0,0,0,0,0,0,0,0,0,1,0
1852,d8e1d933832b0395279fd3908fca06bd,634,1,2169960.0,2,2,1,0,0,0,1,0,0,1,0,0,0,2,1084980.0,1,0,5,8,4669826.69625,3,0,1,0,0,0,0,0,0,0,0,0,1
77845,eb06daeefa8a1f56d7398cc3c89377e5,542,1,3901196.0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1950598.0,1,0,3,5,4214979.764,1,0,1,0,0,0,0,0,0,1,0,0,0
77846,2d9e43872ce363d66e89299100587d15,377,1,3976063.0,2,3,0,1,0,0,1,0,0,0,0,1,0,3,1325354.3333333333,1,0,3,5,4687311.384000001,1,0,0,0,0,1,0,0,0,0,1,0,0
54566,c2586a0c78f6aadb1c2af59c14bb9417,530,1,1179620.0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1179620.0,1,1,3,6,5377574.278333334,1,0,1,0,0,0,0,0,0,1,0,0,0
8368,b1f1f61f8bba69b90975576c513c561a,1869,1,1473680.0,1,1,1,0,0,0,1,0,0,0,1,0,0,3,1473680.0,2,1,3,7,3468529.237142857,1,0,0,0,0,1,0,0,0,0,1,0,0
77847,290b0b7079e2afe3fb3174cb9e4e45af,658,1,2213900.0,1,2,0,1,0,0,1,1,0,0,0,0,0,6,1106950.0,1,0,4,4,6564814.3,2,0,0,1,0,0,0,0,0,0,0,1,0
77848,417179821608d1bc96acb67d7287bdec,360,1,6019611.0,1,2,0,1,0,1,0,0,0,0,0,0,1,2,3009805.5,1,0,5,3,4819180.260000001,3,0,1,0,0,0,0,0,0,0,0,0,1
77849,bdabafffdd0091ea234b790f2bf916a7,658,1,2119260.0,1,2,0,1,0,0,1,0,0,1,0,0,0,4,1059630.0,1,0,5,6,4147507.151666667,3,0,0,0,0,0,0,1,1,0,0,0,0
54151,6db21144b4769035b2cbed9d8890ecc2,1150,1,904150.0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,904150.0,1,1,3,7,4442355.7885714285,1,1,0,0,0,0,0,0,0,0,0,1,0
77850,b167ea82abd47e797a213e7905f1ea43,621,1,1188070.0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,1188070.0,1,1,5,6,2680222.686666667,3,0,1,0,0,0,0,0,0,0,0,0,1
32453,9453c0761979638849c1851f7cb83a81,1574,1,3420560.0,2,2,0,1,0,0,1,1,0,0,0,0,0,3,1710280.0,1,0,3,5,4809229.376,1,0,0,0,0,1,0,0,0,0,1,0,0
77851,3d4ceca798e0b68a509a0553f9cc0f21,1028,1,1903278.0,1,2,1,0,0,0,1,0,0,0,0,0,1,2,951639.0,1,0,5,4,5338036.72,3,0,1,0,0,0,0,0,0,0,0,0,1
77852,f4ac070d3f8d62130e40dcd2f09361fe,1754,1,2317659.24,2,2,0,1,0,0,1,0,0,0,0,1,0,2,1158829.62,1,0,5,3,1594177.0333333332,3,0,1,0,0,0,0,0,0,0,0,0,1
3153,ca88c886ef8a34d2ae134b455d49cac5,556,1,1308060.0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1308060.0,1,1,3,12,2511649.421666667,1,0,1,0,0,0,0,0,0,1,0,0,0
62022,9deca82cf575761eecf1a42a0aa3dd0b,1089,1,2355015.0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,2355015.0,1,1,3,6,3533590.4766666666,1,0,1,0,0,0,0,0,0,1,0,0,0
52234,de5a8c066898e860e31479ace12fcac6,629,1,1948603.8,2,1,0,1,0,1,0,0,0,0,0,1,0,2,1948603.8,1,1,5,5,5876020.0940000005,3,0,1,0,0,0,0,0,0,0,0,0,1
11533,8636e49b88a54f866fb04ae1905e6449,2202,1,1007409.0,2,1,0,1,0,0,1,0,0,0,0,0,1,6,1007409.0,1,1,4,4,3797204.2424999997,2,0,0,1,0,0,0,0,0,0,0,1,0
28585,30e9f06443a7451c6d944498aa9b00eb,557,1,2379533.52,1,2,0,1,0,0,1,0,0,1,0,0,0,6,1189766.76,1,0,4,6,3610659.1649999996,2,0,0,1,0,0,0,0,0,0,0,1,0
61508,afd578b9821133bee1e782966229d831,1084,1,1375660.0,2,1,0,1,0,0,1,0,0,0,0,0,1,3,1375660.0,1,1,3,5,5535925.942,1,0,0,0,0,1,0,0,0,0,1,0,0
20523,375b1822c65276741f1d08efb2b68d60,891,1,1949077.0,1,1,0,1,0,0,1,0,0,1,0,0,0,3,1949077.0,1,1,3,7,6930234.048571429,1,0,0,0,0,1,0,0,0,0,1,0,0
